Id,SalePrice
1461,128685.83
1462,155958.0
1463,179536.67
1464,185457.12
1465,209003.62
1466,182118.87
1467,175326.82
1468,175737.68
1469,177792.02
1470,119457.6
1471,191828.65
1472,92181.0
1473,106168.5
1474,152924.0
1475,137386.0
1476,371794.85
1477,250171.06
1478,303084.22
1479,246976.66
1480,443398.28
1481,302156.05
1482,210834.77
1483,179273.95
1484,170987.37
1485,171470.17
1486,201284.75
1487,338365.92
1488,238593.15
1489,207205.69
1490,198501.97
1491,195730.69
1492,97589.54
1493,180002.65
1494,291139.04
1495,301647.9
1496,219199.13
1497,192967.9
1498,153031.02
1499,151050.57
1500,155366.48
1501,166584.68
1502,159268.21
1503,309724.87
1504,230762.81
1505,220459.55
1506,190825.55
1507,230135.54
1508,201118.28
1509,165575.5
1510,151426.75
1511,150835.82
1512,172450.0
1513,152687.34
1514,163824.14
1515,165000.25
1516,157272.0
1517,149491.25
1518,126962.74
1519,227066.84
1520,136320.0
1521,146507.5
1522,162917.5
1523,110557.0
1524,123592.0
1525,124971.16
1526,127748.75
1527,108063.64
1528,128236.0
1529,140268.5
1530,164082.32
1531,135640.32
1532,108245.5
1533,146933.75
1534,116351.54
1535,154178.05
1536,120951.33
1537,84687.5
1538,188214.41
1539,257940.36
1540,114093.06
1541,148284.68
1542,150440.02
1543,212889.85
1544,80949.0
1545,111076.83
1546,121693.04
1547,136579.0
1548,137223.18
1549,121418.0
1550,148543.9
1551,120898.25
1552,152904.5
1553,146805.71
1554,111831.36
1555,177216.74
1556,96303.99
1557,128381.29
1558,97386.0
1559,121395.86
1560,147106.84
1561,147711.0
1562,128886.33
1563,118799.07
1564,162560.61
1565,146661.84
1566,210628.92
1567,82497.5
1568,227170.9
1569,152172.06
1570,134605.5
1571,137258.82
1572,146736.25
1573,235367.84
1574,127490.32
1575,201147.26
1576,210094.88
1577,204089.19
1578,144598.34
1579,144564.4
1580,194877.4
1581,141757.12
1582,129972.5
1583,328947.5
1584,245279.24
1585,139589.0
1586,77096.04
1587,112423.5
1588,155625.25
1589,100995.58
1590,135336.25
1591,105086.25
1592,128412.14
1593,119773.5
1594,134689.48
1595,131973.55
1596,217626.28
1597,170136.33
1598,189476.56
1599,219305.56
1600,201136.83
1601,83971.5
1602,117298.32
1603,105407.49
1604,282104.72
1605,249691.29
1606,165804.0
1607,168739.21
1608,217154.36
1609,201129.56
1610,160853.61
1611,151199.5
1612,167142.12
1613,171691.41
1614,121801.5
1615,89645.0
1616,85993.0
1617,92526.5
1618,126828.0
1619,132374.33
1620,152801.09
1621,141127.87
1622,153120.98
1623,292973.05
1624,213633.28
1625,127993.33
1626,174929.65
1627,190681.9
1628,290917.89
1629,174062.72
1630,382613.5
1631,223437.83
1632,252249.53
1633,166955.66
1634,183088.9
1635,182158.97
1636,168822.85
1637,174528.37
1638,207023.36
1639,184357.53
1640,243719.69
1641,182036.55
1642,220009.71
1643,222679.71
1644,229878.52
1645,183871.0
1646,154594.0
1647,158130.7
1648,144094.32
1649,140380.75
1650,118779.1
1651,120335.75
1652,93009.0
1653,99356.0
1654,160646.0
1655,151324.82
1656,152090.4
1657,157481.0
1658,155535.9
1659,142269.4
1660,148393.5
1661,422933.14
1662,380243.48
1663,375933.9
1664,428123.09
1665,315762.1
1666,332723.11
1667,364841.54
1668,324628.98
1669,297663.8
1670,330372.38
1671,255124.38
1672,446481.69
1673,304871.45
1674,247841.39
1675,191198.01
1676,191625.82
1677,218312.09
1678,419089.29
1679,391580.63
1680,336917.36
1681,273651.07
1682,306655.65
1683,190482.81
1684,171933.47
1685,176165.2
1686,168138.75
1687,167559.67
1688,189131.44
1689,192910.16
1690,183473.8
1691,172734.0
1692,272748.29
1693,168900.76
1694,183542.0
1695,166503.15
1696,263547.1
1697,168620.43
1698,355807.42
1699,332037.44
1700,238860.84
1701,267009.33
1702,254910.83
1703,250106.94
1704,306402.52
1705,245815.08
1706,406318.48
1707,221228.16
1708,219596.3
1709,285770.17
1710,225013.84
1711,262651.36
1712,233757.94
1713,244412.22
1714,223218.44
1715,204044.5
1716,177410.93
1717,157704.59
1718,144557.22
1719,212435.05
1720,256824.31
1721,158876.1
1722,133648.75
1723,154266.55
1724,209510.04
1725,233691.71
1726,189237.25
1727,180500.68
1728,189417.9
1729,164366.13
1730,165323.39
1731,120816.8
1732,129526.66
1733,124356.82
1734,132938.0
1735,134335.5
1736,113423.49
1737,362336.02
1738,216539.16
1739,258241.61
1740,192453.22
1741,185350.64
1742,164888.68
1743,161269.42
1744,306335.35
1745,226150.58
1746,267891.39
1747,212269.06
1748,207351.1
1749,158221.5
1750,150078.0
1751,233222.21
1752,123153.33
1753,139932.23
1754,211732.79
1755,168243.37
1756,122489.2
1757,121779.5
1758,151408.0
1759,164617.5
1760,158263.75
1761,150932.37
1762,179690.81
1763,164045.8
1764,115324.66
1765,175030.28
1766,167922.35
1767,198747.0
1768,138601.25
1769,160029.35
1770,137378.75
1771,139639.75
1772,138535.98
1773,143582.25
1774,128077.9
1775,132697.0
1776,119642.64
1777,120246.5
1778,128737.75
1779,117648.03
1780,176112.95
1781,131666.25
1782,99229.83
1783,131168.41
1784,102225.5
1785,120820.58
1786,148048.84
1787,169056.85
1788,58436.5
1789,100320.54
1790,93148.83
1791,183290.22
1792,154180.95
1793,135636.5
1794,142356.91
1795,137610.37
1796,125839.33
1797,114523.16
1798,124984.5
1799,113197.82
1800,130081.2
1801,124189.29
1802,154378.21
1803,148886.56
1804,141835.6
1805,135028.5
1806,111792.12
1807,148648.67
1808,120304.54
1809,128084.0
1810,146524.0
1811,112494.78
1812,109440.88
1813,122159.04
1814,104176.04
1815,69281.5
1816,103698.33
1817,124909.97
1818,148054.14
1819,114747.44
1820,83440.0
1821,130061.0
1822,150451.54
1823,67586.0
1824,144314.65
1825,148864.66
1826,105392.5
1827,113733.59
1828,144883.26
1829,124004.75
1830,146544.49
1831,161854.0
1832,114349.98
1833,151272.32
1834,130933.52
1835,167121.76
1836,134391.29
1837,100726.0
1838,127456.2
1839,91849.87
1840,166866.0
1841,149431.68
1842,95241.54
1843,143688.37
1844,141386.5
1845,146420.47
1846,151692.5
1847,153796.74
1848,65896.5
1849,119657.69
1850,131226.75
1851,158316.84
1852,127071.75
1853,132556.08
1854,166031.65
1855,148022.26
1856,217565.93
1857,151786.17
1858,141400.65
1859,127801.92
1860,152521.41
1861,127172.28
1862,266707.58
1863,264224.62
1864,264224.62
1865,326527.48
1866,320984.59
1867,246856.03
1868,310083.01
1869,193895.79
1870,258475.14
1871,258427.34
1872,172174.02
1873,217146.17
1874,139300.5
1875,201290.22
1876,196978.0
1877,205443.89
1878,214529.88
1879,139351.1
1880,136631.63
1881,231749.0
1882,264445.23
1883,200287.53
1884,219866.23
1885,268442.95
1886,307215.27
1887,189688.67
1888,295272.69
1889,165106.16
1890,139432.6
1891,143375.52
1892,109878.16
1893,140752.87
1894,123587.5
1895,151108.5
1896,120967.0
1897,114258.0
1898,107313.54
1899,128576.78
1900,139753.62
1901,170595.5
1902,137929.95
1903,200867.22
1904,136764.5
1905,186491.87
1906,152224.0
1907,215645.4
1908,125755.2
1909,138889.06
1910,131882.14
1911,195153.5
1912,251357.53
1913,135311.1
1914,75418.04
1915,326899.5
1916,72785.5
1917,261593.77
1918,139574.6
1919,157403.19
1920,141708.9
1921,397560.73
1922,325595.81
1923,203238.74
1924,217056.2
1925,228452.43
1926,378046.69
1927,139103.0
1928,158792.87
1929,126138.32
1930,135378.82
1931,139912.32
1932,141842.05
1933,173264.38
1934,183335.52
1935,177461.4
1936,190556.17
1937,180786.25
1938,165576.95
1939,247608.93
1940,207442.02
1941,175637.42
1942,188527.25
1943,206604.5
1944,312585.75
1945,376689.18
1946,156551.89
1947,317947.38
1948,174230.0
1949,228292.86
1950,172526.84
1951,256721.5
1952,224806.28
1953,160342.32
1954,199957.28
1955,127456.5
1956,256154.59
1957,159358.35
1958,302008.83
1959,142469.67
1960,114760.75
1961,115787.29
1962,94077.0
1963,109797.0
1964,107610.65
1965,155700.29
1966,151622.57
1967,300517.7
1968,404025.92
1969,364643.94
1970,409218.4
1971,429429.31
1972,356026.96
1973,273496.2
1974,313757.79
1975,438401.33
1976,272532.28
1977,355820.49
1978,363159.57
1979,337435.05
1980,189831.59
1981,338158.77
1982,226794.09
1983,214058.28
1984,166537.95
1985,198258.99
1986,200124.04
1987,178937.07
1988,179076.85
1989,192073.55
1990,214898.35
1991,220964.91
1992,204734.87
1993,172696.56
1994,232537.8
1995,183020.85
1996,256357.69
1997,318925.03
1998,345191.35
1999,252719.72
2000,297597.11
2001,276947.75
2002,226672.31
2003,252145.79
2004,254918.4
2005,247219.32
2006,230528.85
2007,244592.29
2008,208644.9
2009,193792.25
2010,196735.39
2011,149915.35
2012,179019.71
2013,183252.23
2014,191817.28
2015,202217.94
2016,195763.0
2017,205458.4
2018,123994.63
2019,135159.37
2020,117182.66
2021,111854.32
2022,177838.9
2023,144172.27
2024,228865.85
2025,369231.68
2026,180134.71
2027,148710.44
2028,153007.76
2029,168072.34
2030,276146.69
2031,264983.5
2032,284049.52
2033,274441.22
2034,161870.92
2035,204628.03
2036,208064.37
2037,216859.33
2038,320101.54
2039,223670.39
2040,368601.21
2041,287649.02
2042,207432.68
2043,171799.75
2044,176948.5
2045,212659.3
2046,132877.12
2047,150834.5
2048,134461.2
2049,132881.22
2050,178773.8
2051,105683.66
2052,138471.0
2053,142370.5
2054,90711.0
2055,159043.0
2056,127309.25
2057,127928.0
2058,212355.4
2059,129112.0
2060,160745.5
2061,174575.35
2062,137408.5
2063,114156.75
2064,138985.0
2065,119313.0
2066,175557.0
2067,142075.87
2068,131427.37
2069,88833.5
2070,115226.0
2071,103616.5
2072,140472.75
2073,134858.49
2074,170882.3
2075,144474.37
2076,119924.16
2077,144075.25
2078,131012.0
2079,131699.0
2080,110370.58
2081,119285.0
2082,121192.15
2083,139707.18
2084,111784.5
2085,133526.75
2086,123409.33
2087,120125.64
2088,106881.32
2089,94637.66
2090,131562.5
2091,124361.43
2092,132499.68
2093,133696.5
2094,123546.23
2095,151534.0
2096,88906.54
2097,101112.29
2098,145268.98
2099,72276.0
2100,116499.32
2101,118188.28
2102,140481.58
2103,110257.04
2104,133600.34
2105,133581.29
2106,89433.0
2107,222475.84
2108,119787.75
2109,118564.25
2110,124276.97
2111,163497.05
2112,145891.4
2113,118734.0
2114,111056.16
2115,162725.34
2116,118295.64
2117,151093.58
2118,116518.5
2119,108162.5
2120,120028.4
2121,111679.5
2122,112705.5
2123,93284.5
2124,174470.9
2125,134484.61
2126,164974.47
2127,155806.29
2128,135483.34
2129,107443.33
2130,148015.21
2131,155404.05
2132,118018.87
2133,120551.5
2134,122922.0
2135,111204.54
2136,84419.58
2137,121339.05
2138,140322.0
2139,152469.5
2140,134777.75
2141,145306.0
2142,137754.37
2143,143548.87
2144,121998.0
2145,134489.0
2146,154973.91
2147,173090.0
2148,120610.83
2149,134004.0
2150,216818.22
2151,123414.0
2152,177268.9
2153,161758.0
2154,109286.0
2155,127827.84
2156,233323.95
2157,229266.04
2158,236801.6
2159,219305.39
2160,171795.3
2161,249386.88
2162,393545.54
2163,330030.98
2164,259840.83
2165,187081.65
2166,144440.35
2167,194667.72
2168,211654.75
2169,193366.7
2170,221217.39
2171,142502.82
2172,143968.24
2173,167201.13
2174,245096.11
2175,296216.55
2176,329924.07
2177,248818.27
2178,227619.6
2179,139385.0
2180,202300.37
2181,191182.4
2182,228023.91
2183,198167.81
